Id,Price
1001,213694.97288279317
6010,260650.992752379
7766,188602.0397077972
10266,209051.42066043627
3139,386500.712191498
4759,208470.52325670765
6760,220274.11917792636
5682,259325.3036640636
1648,237973.00261343934
10363,176692.515412921
7551,135993.7338056852
12901,144174.42846496584
7938,250067.2667894049
15709,435499.34224340436
9663,186188.7579333779
14868,210653.4275095451
7617,328704.7880595409
5755,344020.25070880656
11519,414593.227059313
6954,165773.36096790573
7463,343325.09688147047
138,243095.09413115797
1499,229935.05233424815
14579,177182.77846216364
30,166699.34567453084
6991,268311.25422584236
16283,164032.20371367593
15305,406295.62549531256
12736,266164.4217155989
1506,441871.2830337007
4302,166280.72617364267
8170,233320.85993931993
14230,204768.40979700122
14438,276204.140269429
15974,171486.45477717102
3263,193275.4309237928
11227,171114.36549611168
9355,133392.19339544052
326,176171.28762495314
13155,152117.18791301246
13238,284002.91790328664
2785,338239.60174468555
7047,189437.97061547762
4222,246210.0239880658
14734,114750.20329080845
4224,128966.95099141581
11259,141928.88410141759
6174,126650.6105369125
14057,163790.2766670514
5181,181781.1714589598
5926,243869.54184346745
193,205646.66732622325
12528,154850.43936300662
5128,348684.37349310436
13462,231302.91110816476
5845,159032.06871692056
6872,229001.68855183615
8821,229681.1377419468
5106,176701.17354632792
8164,287642.5273110435
5679,237431.24672906616
2985,169098.66135405473
2106,200497.04289944406
12494,335625.8114536641
15150,180134.97004196883
187,196102.69101723726
15095,215405.68848416588
15289,176511.86859732354
497,176451.7290882839
10048,148620.53560206495
15012,155079.65637965698
11229,195561.1270164126
15927,183190.40365731745
12092,159027.25822903294
11174,197702.01514044334
13967,185116.78379606732
6693,203953.9862726515
92,304913.0794330968
13961,130898.7259223679
16220,386879.7621795936
13333,227149.8504570588
7730,169527.5587270366
15250,144439.88803831214
16392,203008.0801867869
14544,177928.43141395817
7261,203213.12193148158
16105,209557.92847581944
2984,142737.92615943824
3162,236363.24081125125
2260,174890.49353210258
7004,342877.71212352224
452,193002.95944429855
7828,315145.54363078205
626,217824.56794224906
4583,257640.2984009997
3725,114981.8331590449
5894,200432.55834432616
3316,199426.0752377719
6887,171590.36308809812
2492,280518.3158089107
9133,208242.5601137998
15655,260012.07747591604
12639,211396.85727715146
3848,126441.95218101382
11820,227258.607669525
15254,203510.41701683772
10750,89576.05163250337
1156,326507.5734299191
2910,182037.1436251948
8591,274039.77933467086
14247,212255.50621141025
1425,151166.3377106487
16660,170554.66855822952
1837,178307.8624750779
6461,178213.13700820875
2580,186946.9537550103
1052,146426.00391129978
577,230142.3935528583
2825,239599.42794088277
2746,400898.40636085824
2291,396915.5000286945
10962,257858.2071330655
8547,224678.15499496507
10019,192055.45815345302
756,345523.27244153334
1709,356508.309283255
9076,283645.3986030515
3211,191187.24949081326
2535,158006.88854331023
10943,288095.60530961887
4830,166749.64487136947
9928,145728.33898896372
16143,217670.23990938946
16784,228070.75720670453
16434,242747.7672076499
436,175334.117635275
1226,287570.73911447125
1259,351849.81721344753
15299,115712.22581589918
4343,154348.9398157909
14661,176001.2026398869
1988,197329.7440358317
10173,191735.14623441207
11746,192620.8563233425
8412,183480.52064795446
9281,151449.13921558435
6246,200637.46865159442
5440,201802.19666439702
15301,213974.17721815224
1223,218636.54554377255
2714,311646.9468969354
3077,103611.73507551287
5549,188412.3248690591
16626,297807.6293415322
382,171981.90589529954
5635,71122.79795222625
186,245234.7825019048
4839,126560.07402328918
433,233526.118972154
7210,113782.26825821397
15243,268406.5717993104
9993,240256.53452051312
7529,115990.59026506313
14506,171445.03928474602
5807,181993.9946277462
2373,247150.2037896052
13618,89436.31048693218
9908,178154.1984472482
5404,206432.30813029723
11023,196503.45536603848
9678,203694.98532330096
6160,204571.58927036863
4181,142754.72154100492
4230,204720.8728363415
13858,161070.98202135417
15871,302524.3518177267
7564,387213.85197791766
14463,414985.57254059653
15115,210251.4819726435
7533,144421.3689128727
9862,166919.51988161902
5708,326706.7994597339
272,212743.75458264493
4612,204405.15393653666
13336,175539.91148141774
13944,184528.4526961359
3517,196548.15210442216
422,273715.1372725651
12769,143664.81370726926
16079,266161.7945339579
4398,240079.43163168753
8250,126501.2118036146
8900,220320.02565600356
10819,203065.64545694934
10551,158648.88918973572
3418,306814.118761109
3889,160978.47060312788
1186,199679.6980325635
15227,411086.29473342694
13432,426611.54348909145
10654,319577.1727686826
7306,162710.37222766702
16325,235249.40181772632
7510,250823.6672546922
7237,126106.29276610578
11812,364434.7680629989
7823,177933.77452326746
10691,242190.440681558
12699,70854.86182102306
914,206562.9880308596
12160,227646.8192675222
4600,269353.77200006193
5649,154289.39474454388
4896,193548.86012744438
800,215002.61849294064
10111,193385.80668443607
3690,183797.76611989996
10150,357228.71967658337
8099,149045.73640743337
9526,199789.40607735506
7301,364967.41984347004
655,107015.12435909486
6187,399622.84292598267
839,237322.69727687177
10505,179622.74405290716
3830,113756.33652158802
11301,151624.0249199134
11895,188793.72736470788
3102,122985.38587533795
12351,125614.16454420636
15378,433502.0390769508
9593,287045.2726826392
5302,148726.80159074758
7585,394019.4746667786
6785,184828.13438452387
3611,235530.4857138773
15888,151406.83764455176
13152,226036.78638314834
6208,203982.31226665116
13734,148948.83399715196
9212,335865.5035048362
6098,251937.49038522443
12314,238532.16206306557
8848,215250.55653019302
8951,176784.54117473072
13572,220263.64047210052
15907,259940.8239341346
12325,198299.10368749054
14000,331402.1474912455
9515,161294.13579704057
4514,295478.81561817456
11968,399434.3341013111
12452,204823.56895855218
2163,245217.4668328857
14538,193174.97783928565
11324,184308.63770010392
10441,165817.47114840106
1952,178085.2411799809
11680,172796.97230370672
16190,277669.2165218828
7649,252246.5624454358
5839,119555.67100983715
4659,168983.4365429685
2273,360838.2771851616
1829,152657.20894742588
3776,257663.09772493388
6607,154177.06820054594
10395,130906.3074114293
10667,320296.6609865864
10950,231144.28339325878
6339,171948.80374269403
12038,289183.7733733737
16128,180609.84396050638
9406,274545.7863962419
13386,174007.8222035448
13063,213330.44233318057
7319,154750.53046332195
11475,143856.66019922664
4109,172570.16949249682
466,172879.9139748401
7169,127242.76359214813
450,185598.95606346612
509,279058.29530811915
14114,221424.55674535665
10865,154828.0420186602
3497,201302.98175213722
9089,204799.18928246203
13675,184243.02060999945
6672,215052.14012349685
5464,276979.42541587335
16267,190117.83696796905
6372,394347.16960526345
4499,245126.62502415967
16547,184834.6569293847
11454,363940.64112192194
16645,388170.55179633055
9569,194416.64282130648
3279,253341.88268901073
12042,264209.83817832416
2547,194434.00333505354
16013,255990.59288297856
12929,194635.94958539345
12343,245750.8700222003
10359,199151.6731472862
12543,184135.48995527334
14928,470662.9399900054
11319,215120.456556114
14724,208192.0753200985
2850,196296.99806879877
10775,319880.8659844391
8462,196753.70396676962
4724,230698.71652250292
6723,183167.65034026167
14180,233930.0817625877
5593,421886.1338494069
9151,391753.3147562301
8697,429171.6952921001
10758,414480.1213213954
4276,230427.09431451937
13655,295744.66548795695
13674,216029.77835379605
10057,129690.5523729229
10732,168825.83027512915
160,161247.13093250242
7451,199503.568884695
3512,329810.142983829
3925,173581.6167735493
14897,150622.56763695407
15963,199306.58911183104
13805,91079.53164137043
6894,141045.49976293414
14327,171496.99484997598
11838,151055.62183785022
12255,167404.2665208107
6587,175258.04527726144
6923,162498.12374625332
8885,156145.65535244835
10486,125429.68315193997
4722,418795.14205816766
14740,214581.64698871065
4754,160669.79563766596
8674,203494.980460358
13252,185282.72957032162
1905,174741.90117631797
8585,198287.34699921886
11503,195028.29468592437
8979,222705.67822453074
3879,296913.8589858684
5165,201451.20579448814
4200,189704.64905995774
15206,151255.37221688274
927,178236.1206849267
13132,183041.6050257011
8640,266656.29022287246
14157,201748.3756143838
2991,413575.7063290551
15401,222590.1369373496
16356,187540.62812900188
10857,113676.02928671369
5651,167448.58031548138
14405,202754.54783519646
9176,323306.2987770161
16326,155206.06905560943
10397,197190.65583248055
14371,179959.56726810918
10577,141229.38012719792
10605,221251.17268874418
8441,180018.55535996825
9546,105709.89286208726
15433,261984.77034405692
14106,184401.20359735822
13791,202969.67795583996
123,256441.17260518222
6786,183816.061721279
4618,136814.8957114871
6750,181475.51684749802
2188,165432.0598842291
4729,208353.84698403528
11082,149768.98478363326
947,257726.98478390608
1066,193257.67801377378
13916,330547.1691981053
13134,307758.0311524476
15755,167551.63737843302
14683,245795.91284374672
5590,165818.06490363873
11704,278893.08673342544
11544,179987.7124196225
9457,158566.6848493325
336,247905.0373067925
8667,316001.5321841727
9989,377940.99909226445
3786,91024.9223888978
1467,378681.25214969186
15239,248310.49051379604
6380,257474.77873656503
15200,331414.6542385024
10378,270925.7886912365
9867,210202.78483150835
12443,233110.35681745812
15298,321961.8757812998
9136,190962.85969215358
6713,282353.31076543586
15472,207699.76030932766
4064,201621.02059229137
13576,257545.83947465327
10634,345534.06972899
13257,118569.48573508773
14535,265589.65959685954
13262,416475.5131970079
13852,129823.46977913385
3238,184458.8634228655
2029,219162.15020314863
1542,252729.84603417944
5796,182411.44940362213
6273,200973.4549604726
8207,88121.79493414062
13913,172229.48504924524
14113,122212.42855103013
11094,160557.88582837945
3598,416124.59637411515
11881,169882.5038384067
4186,301842.6928329754
105,319831.2291456226
12712,212248.51546027287
10699,195037.29793763434
1522,134815.5845974493
6406,195317.38705686366
2600,277775.61491245945
12800,236123.1349937135
14794,158781.80690707228
832,168709.16137092691
11005,221117.532543034
1329,228052.64298266487
9621,120790.66272010947
3543,214424.1468206544
1234,225624.2669681527
14715,354057.11647752044
13218,199693.4898700826
12522,106451.97202740355
15168,213912.8956025109
3344,165325.82527475824
7989,160871.96092671563
13592,346303.26475763775
2349,99281.79035193166
87,72776.20626147611
3648,164391.64225996615
15383,185240.2657644235
4245,148879.82814377535
3037,325906.3993174532
4963,241643.2344606515
12513,205386.39093088228
11906,314043.554657413
6321,238297.64780853674
15889,198949.60469296246
16390,218947.72062046148
11080,243320.94247176978
4201,111023.4510033024
3696,200369.36567952606
15188,330184.1502394091
1475,311764.25860538357
15248,418650.5107572998
5836,188625.96542405794
621,310513.41997229896
15618,126872.50253287854
11070,463872.5156458387
5126,289996.6163859586
3191,267839.96351913706
4786,235210.47099924428
6620,257539.68453295584
9169,183207.2920279708
15908,210303.87059813846
5512,135038.5681468533
16496,196559.42745959514
4052,350056.10397829936
1158,207095.84270894868
5860,157804.53566992414
907,177015.4619182611
10880,288665.6794807154
2406,338668.638116244
16135,222846.82973069034
16655,227714.63133520138
15009,171209.56270710644
9075,153930.94751620953
15211,240971.43565172658
11972,179632.83378041335
7343,149843.10908165007
10693,256867.15420585722
16611,147637.5752997548
11189,126049.14694688511
14873,204121.87551239086
2863,213542.4869518315
1616,133344.2390537479
6932,110474.52643605412
10136,140190.99237531805
430,184423.0812021984
2978,208747.86037846515
9667,177598.54157771106
1215,134967.3081299704
8651,142242.10441763472
11529,142141.4605164618
14115,183367.94711889327
13842,111277.24996520313
12668,186014.3125577448
11298,193336.58302333092
14801,204588.6679192093
12346,304987.04960346315
7741,177902.08984615887
9160,177965.80324583323
4285,219415.40103633108
1738,232583.28691504503
16527,198370.6244410266
11797,101930.60731791811
11537,142445.87542830536
11661,152433.74326539945
16296,270420.3488081631
9835,179294.84524106115
11551,205897.0470690552
7868,482550.7033224912
6828,163995.37504908335
4870,147658.63854271633
14037,199559.98856663195
10255,244115.59239414145
13980,145352.71756044042
12720,174233.6436424761
4391,141943.05336402814
15559,169966.42171884733
11971,309317.1747851239
1294,207394.23105290087
4639,202052.99908948175
10815,230403.97456984967
12270,251699.01872979835
9322,254903.26602434556
14633,148400.38830019307
3733,189238.68812064195
9311,168496.96278611827
14855,271003.8552848691
13819,149419.07707769566
912,342039.047205002
13565,145432.71137371307
5546,219673.2743476486
14337,254512.4588872703
5902,172007.35583877857
3939,208287.52129903276
12958,170257.4714922062
6810,172561.21182059633
6464,351510.1628030063
15753,244832.42584717105
8295,204653.178761225
4190,146069.9243156572
13160,201333.39029677212
11609,285560.99220817874
6477,153236.04522997557
7833,188956.38371903411
8088,237949.25482808167
7090,198701.62261227053
4818,205721.01324846188
3010,245779.25561002892
2954,249147.32661286448
16552,181556.84148210727
563,204736.19360853455
13208,264885.89504629164
12886,126057.70946171784
9235,150783.47872947447
2397,253643.6361236419
3059,264911.09099864255
8245,172126.0993448199
11636,213654.9780538465
694,228336.6010753917
7222,178417.3915602498
13986,336251.58141832286
6083,104827.80933415072
9782,172128.39412134243
13060,243389.51315586639
6144,274048.4431968698
15637,199599.4302312346
987,384951.17529412353
10696,284214.99621115654
5319,140942.45486867995
16119,317389.94048491085
8198,144270.23788177938
14721,224895.0088914504
4704,239303.89985106734
8806,329478.73462545837
14764,146153.88448438174
14233,126904.7220012736
14252,262908.9653757479
9139,123730.27519800316
9297,288381.1551702043
8288,238088.07659008537
4879,308386.46922751074
6384,195590.22639730026
7438,195751.1879501779
116,262970.8273005359
364,160683.78733800823
2690,168728.59294534632
2193,400105.786697099
1228,186476.42932286466
7607,216247.80480933323
6378,161629.82588037822
16520,206229.93445477894
7737,237330.18211331012
15652,146169.57984694428
15578,153928.14909946133
10823,127652.54265808816
11027,122307.53105405152
7076,182279.5076637544
6451,252987.910871569
15589,173200.81281639458
9532,161968.75009931586
4148,212683.0691138396
1222,328284.33502389916
8066,172209.76318648426
2227,152994.7830433902
8814,330447.0254297489
7121,181180.70781990982
8265,116902.41790886018
2848,184146.3693883263
7971,171641.44258720017
15812,254301.2788517885
2238,200994.29010172773
11569,213082.8345265929
13631,157063.70040258314
13209,187952.98224400374
5448,195093.66957469474
5974,370878.9836460722
10379,182645.5031937865
13829,188727.53991266675
7552,432559.62727532675
11205,173259.46910079726
12787,183091.8567127827
12773,438786.5475999992
1501,300275.99647215655
3650,197277.50480926374
14850,201758.8584482786
8174,107893.9555789022
5565,185716.31329075244
11832,174921.88584199682
15866,156798.33677798708
8742,107210.13384360577
5271,171641.14912744876
11697,246299.07449312467
13516,181328.21585157193
6408,197503.80632150205
15545,207779.9823360774
11148,122207.57365689016
1585,289165.2836935423
4609,177124.693395071
3174,397164.4588201004
13784,237659.34010377922
7889,117053.55822303686
9385,269015.91597986716
4058,419799.97955416865
6783,203623.27758272644
14676,144338.60542502272
3284,155137.16487673912
4988,167414.46492235304
13369,178568.28342996654
10107,287447.96942096035
11456,162627.41807823736
5837,415232.673645152
2637,171129.70989184236
10785,378622.01384040207
109,339135.1143447774
5968,74266.85143722522
976,173375.15800580394
882,139603.9022411241
624,152738.76326365737
11904,319170.34784365515
15314,113794.00824882161
6579,98404.78662836587
9199,164351.70508786276
12611,148881.77240398436
2898,227042.2163160551
8461,216217.374266092
15020,198290.3042918287
5652,121977.20969221863
14262,221525.73014542952
10156,344789.19962859096
4461,169053.08340769671
16666,293704.6885129111
15818,181262.6400290648
4940,223964.11868402245
9403,177893.50703618437
13638,329995.8409808068
6918,200618.58888419083
16307,221898.71183001195
4133,117813.16280333974
12316,414072.8119688609
1655,358668.6495402698
9398,241830.607741167
4271,239564.70942675928
7584,277444.7073617839
16502,454320.7177062282
7732,182774.69004922252
14812,310436.1333176443
5083,241650.7390244623
4385,264929.2409970336
4024,185139.90054468942
5925,123066.7785994915
5603,269709.22417976114
9172,240597.16327507357
9485,243508.27208961884
337,174824.2193221766
9767,170664.14850473704
8228,210528.58329083517
14346,179814.76778863076
8946,173155.9077913674
11285,316259.55172626226
10588,326468.23554808245
16737,199010.9464288854
2262,218649.2969488252
12102,206467.09618147614
9851,161820.77948484555
941,249689.86431770938
10571,264222.7863615601
11487,254551.69188133706
12137,411694.8590563656
10549,151030.51034176294
11359,142178.85205075782
7724,170265.97216552662
6877,124937.68972184324
12946,135280.29251666644
10555,289743.93316944636
2733,132389.89733984743
734,198431.71568061024
4572,146386.57602493177
9888,329749.267722685
5547,257702.22066710665
9473,139807.04313711592
10427,268995.1646101858
12081,223467.13308502967
10888,347642.22089348844
4834,193571.41619235915
7141,147415.49155884187
3282,149827.5371042098
10028,381391.44708836783
13941,154643.6732837995
3897,161198.31548034225
3838,153568.17232878288
15315,126145.27039450772
4623,329361.3601819091
1119,217817.9946154675
6031,193266.13276927083
8516,132308.2721583907
9415,157644.85886225992
10798,108368.08197614737
13666,129472.56500127997
11068,298414.6543561674
1489,164027.8464567317
9467,276664.0704093193
1946,312526.15623507614
6511,135518.94857173288
306,181565.07587892102
2837,324461.7394618562
9949,175734.29624542946
12571,257439.225313844
9991,211901.21778371916
10974,200972.75557723103
5102,245871.42904320834
15565,145699.9165338957
8320,195618.7180969564
4205,237906.37059600206
14341,204320.48740102773
12738,314975.0502931376
7959,109400.48510421088
15526,301917.71756594884
9391,205563.23050353656
13904,145848.06828934987
5423,157449.262719429
7852,176493.1549766105
16525,86646.97518893235
3823,233425.4475600155
1858,174990.46307429543
8638,415970.59228905453
5777,185262.68175600248
10277,168958.18092395345
8002,260772.1088367319
11877,201604.5320000178
3964,199101.9954300438
16783,292900.1124679444
9896,193542.16435887807
1733,156926.57399164228
12470,274908.57119929726
12569,313861.3845737908
744,167584.36078844377
13608,215410.87227091868
3980,219431.66187584138
13468,161598.31770847895
15482,296259.35916826274
4135,150615.50726674593
8982,485727.65830037027
1928,201995.61983061838
12408,203477.15192335378
2316,75696.04298704021
3340,173157.53277379996
7512,121358.77292384811
10170,224738.07747648738
2558,140992.98676338219
16236,164358.49897659975
9115,93963.98760779199
11183,404294.79357085197
6603,278634.8636000549
8548,398322.8124616877
13883,190592.65677469614
10766,279437.3662086791
9575,281715.760343303
12048,179591.56027562215
928,207102.71103895057
3068,236855.62628452838
7603,189944.40440098624
12725,170486.1280855596
14089,159646.181288502
13055,183532.39747850256
16602,180740.08193159575
2797,261916.7074353542
7467,115948.18602538788
651,183788.3955134812
16374,205355.05862630566
16544,158237.15718079932
3098,173436.36819757914
3015,181512.86284057205
13224,197094.97297965788
11299,200452.6280446538
14583,127648.23558644159
4033,142301.74899774767
12076,243787.55895238454
15017,167182.77361350312
13881,292058.9913034367
13000,181899.9431399854
676,224384.22556616872
6331,404164.7590644192
7681,240028.11281089566
1435,299233.5745527005
2966,232972.96782759082
5825,263957.8028981476
5422,391981.6494714069
1663,175608.0965882744
15561,144743.85167035734
10062,249227.3061036693
6476,186348.82988137013
1957,180078.05344174843
10795,180495.335415659
16197,114368.73451090005
14421,247760.99520452914
12994,205245.23430053858
3493,170692.22211752395
11545,163983.09516233436
6726,139540.31773935456
9513,186221.65789402384
12556,134737.4090282867
9553,161819.62728076853
3734,377522.16403142014
3109,243231.9583740086
16319,196323.67350648926
5959,215636.19115219713
6683,242555.03940785766
9438,157059.56630833022
15857,267118.06448323856
2421,261475.97932796352
11540,217966.94534217584
264,221579.03166060292
16561,234859.94047313413
12288,258861.0571312338
9570,200058.02544182516
5936,156126.6939322941
11390,128632.9237322017
6551,200144.0886255352
3946,213591.71044586357
7746,209238.9341228245
2838,146250.9273888902
2472,208987.77330837102
3520,185215.56250533296
1341,313589.4772927509
3910,335357.4372606231
5208,150029.61652533177
12599,190393.03675258122
2475,257396.26533287604
10966,183735.35674378488
5910,232224.4605671004
11910,211110.5571216705
16221,105704.43721480669
10591,156716.63702831938
3744,204951.25951093418
6618,380037.49035274883
8676,415832.47782785783
11193,190698.23702727404
12659,244073.3463970573
14101,177504.3243530402
14483,164937.9256419511
8107,259808.80588870047
10681,170713.18179327363
10126,225536.55079706665
4527,230331.20083301177
16537,193920.22923692045
15403,210854.39787531632
11124,330645.6522425159
7468,155863.08122049892
3172,177803.04634621783
15847,167321.99546736706
8211,465749.617532602
9459,252832.26400638462
5903,259081.96854499867
7232,164602.09973361512
3180,184925.32718178854
7147,344551.48283718637
10105,163285.79200292556
7338,119453.40136212714
2446,228256.28517910306
6466,124882.2857923984
5782,148965.89413355972
6526,113624.48177455387
14982,226374.946293617
14639,281761.9782524284
16052,214995.42678595567
12587,162285.30476557452
13192,77911.5785729226
9342,288623.2251996069
6052,136747.0006308542
7987,176430.42689841645
12165,320772.5931115176
15151,360780.07969701686
16728,174063.0335315671
12735,240629.36398017532
939,174235.74990649245
10983,169128.56132048566
1385,140920.8050111857
1892,194154.38786223577
8352,152912.0936701497
79,175937.898986123
7171,178332.58383261148
6194,225700.79816935307
6973,168076.8655402839
13786,179412.10293635697
2578,306199.44871918013
11344,177322.89664842846
14536,248409.82161914714
13518,189099.5824003896
15855,342784.845768828
4387,255042.20624605473
1596,244282.2816311899
4699,396349.28164977295
4559,372849.73488022893
6613,235027.88739361198
7489,130173.83447346369
2127,183442.41654276874
16668,420048.45026331936
5919,99676.41200819625
7696,164935.70903815777
12287,246463.23654854074
1053,246787.59959812576
7924,250059.29459092134
16365,288264.01650971564
13988,413531.2287471674
7415,224301.21366027766
6661,153276.08307479092
14496,179064.95503177572
15112,149026.75432481564
16444,164433.47556960364
8992,244023.3745191105
11054,360690.6603689543
3570,141546.09927562717
11016,74140.4223768138
10455,145171.10612017004
10478,218283.30593731077
7751,186334.41901012845
7913,382743.5123420923
4883,192904.25755640844
12728,381400.88785716635
11482,194514.0573410114
12561,157054.3181266342
2207,259779.37537843912
11946,144881.44933728417
10552,248638.17200009673
14673,145045.59175861653
6914,180797.59501366032
15988,146670.8476246209
3878,203487.39005479513
13937,181991.95766142156
11208,208700.78712101237
3466,108454.9802234413
2799,178838.0167325172
13802,242794.73168881834
15790,138010.04182383502
845,310577.7916682585
13261,207663.33993948414
9986,201166.2366593245
4771,248770.002172125
11763,271717.1798158284
13249,440812.90087362553
15982,231940.34463620774
5295,164881.40217755325
2828,254545.07065474338
12717,197382.8120952647
14541,151051.4288298882
12898,154048.68194288292
15190,389347.57625187654
13553,270049.17212596943
11589,221128.71718442717
13168,195080.49883371088
14224,183624.7770734029
11844,237812.50621375948
14578,148708.14132355043
6770,245548.3561132477
1003,127095.35823408158
6716,152758.69939048754
6204,326209.3369100453
10213,282835.3782865948
2961,211668.84265950535
14134,177998.0657501803
9134,176104.02256536242
9906,317290.80451308977
12114,220488.97675721752
12706,179985.0793158199
192,249750.58966232053
11022,188153.14934602773
14712,335619.219301777
2659,449312.7308512671
7602,205935.16568405982
3009,136978.89655928372
4533,414255.06049026555
5620,175978.94751242557
12312,156739.09883852876
10896,180199.77109155798
7532,139351.80474017645
5696,374899.25334572984
10743,400992.3063880112
16708,167160.39342811028
5430,177990.81749218746
4362,199114.05584923722
15599,181019.12559567156
8197,137109.07746114032
8502,100005.4467079656
554,119113.02179946494
16301,179791.17123785778
6206,375046.7941630329
10523,199692.28723362953
7221,199555.83409139645
5906,171567.38762489177
6724,195545.7633828141
9167,222078.30972637737
10380,213790.39724090646
6209,168299.25727747564
14298,127493.41434271855
6854,184492.880949126
15218,171361.909504732
5081,180110.7239409965
14572,215330.7695050321
7743,210108.42749752503
11071,238745.99838976032
10673,167631.99447048164
16276,307731.26130453515
2840,195453.44100284236
14414,391787.01401616656
15739,301893.5737389047
4743,168719.18121823395
3156,340685.81526123616
14879,186509.2304483077
758,141703.15277853454
14304,177601.58512494765
1210,305164.6547623676
1137,181242.61710454736
6026,200481.45683901166
841,144458.39746521282
3993,157327.76138513352
16554,311039.0606280295
27,157423.72126280447
13015,202170.10759784788
9428,165111.76856636352
6885,191816.28385052722
2410,174638.34487736103
743,284020.72571145213
9361,333329.74067031575
14016,202914.95611442503
5040,387169.41467828164
14255,163464.94094687354
291,209694.35732508986
3937,199348.3561003543
13374,254118.98123507574
14948,224356.6285831294
37,111606.68702471955
8226,279854.7410811229
9547,147074.8083422809
1000,269868.75958822476
12406,159034.2303671766
8314,211250.64893273596
960,141398.03023283038
31,203889.37054605762
5905,134837.72015274293
15833,370635.26811028545
8146,246102.1442458548
16718,140037.01766809833
2231,187582.9745249439
11286,197660.2345556157
8275,147177.4594856942
16706,452867.56021196174
6594,108601.54397559911
15521,281760.59994389705
1131,237036.93283059535
9595,171389.36090025184
8354,269493.8017552831
15777,118123.23070421763
2330,278142.78754667693
13382,266765.76561714965
16721,91691.27531351584
11393,179009.9891124989
7009,201461.85199059985
1474,166532.67920113006
5816,176112.4543060956
16032,202499.6260579869
3422,339921.0432379141
7231,164440.92578454738
1565,174435.21438028332
10574,136377.62555878764
1107,166474.19422025807
1458,170459.3135165428
12716,469973.28337591136
14039,167943.39894477453
7099,285649.4335723567
4498,266662.7096635173
16394,107232.22752431134
8760,160762.4547833709
5016,143433.68989277064
1097,82367.28035071936
5433,177212.5836805798
7847,198817.3673905947
2903,372978.0761262427
15929,229812.82648604913
9066,411877.3430950226
16152,240193.56352304635
12383,242879.4973216144
7591,280875.8567119664
15435,110822.15943676552
1556,270297.0475353309
10644,251611.14322984425
5333,176555.42113442413
4266,232698.41155707627
7946,244396.79922636432
15594,193890.86430878128
12127,215116.09520906673
7697,419673.87721216265
10020,168302.79812684728
8999,225867.88637087637
15708,173507.7020192022
510,233344.62570229743
7239,129077.58631630486
414,347873.85262681
9095,164696.3781747361
6136,194848.83069422573
12482,232177.37488943725
1254,137331.59856789428
12989,209909.64965805007
2923,348651.9157008787
13845,123250.94526128085
11169,181745.3949611293
3031,433930.68488926394
12704,291036.3272206756
3430,187689.46211140003
4483,127110.62007455941
1438,159958.93168293693
7790,156196.33955168948
10260,182323.52765439433
8340,188184.5193520006
11099,167550.423411123
4392,151274.54363196547
1551,197957.12991435052
6566,268009.224243869
12689,180917.1056196913
16117,180108.09802967487
2800,365326.58614934655
7779,245985.94426586735
4546,167148.35397214667
16734,236666.48802588854
2506,163741.10212506325
12457,165638.3275692709
14626,175825.65738246587
9816,199131.92748671697
5055,157140.91599868055
13894,186536.1330740452
2676,187243.14366014558
13860,209829.57108648325
3029,181263.84770787833
5048,243609.01558623704
12857,141209.67197474715
15813,141254.26324167548
9973,159728.84384813617
6664,277481.615649993
2764,255136.16050962824
10746,129209.76114433767
1068,258055.9461739693
6797,215490.54635572538
384,137599.93691067226
16012,79948.19373237509
10891,270616.41077505273
1110,124724.23508445137
10284,367298.68780005455
15508,188406.41926012008
6000,77374.16323977768
15275,233003.56226945677
5312,121287.91714649828
391,154958.968898597
10154,166655.71949393168
7256,191103.22432604007
7947,172955.776811676
4097,179785.15634544785
1526,366365.87224991387
16261,279918.8072994479
8470,156762.0727671086
3270,225179.34189192436
11212,272349.98898890836
1261,198623.40873958915
13456,126712.50465263007
3862,200306.9889908018
13241,185384.74000237914
8526,244852.8703720948
5013,263879.17336972815
10205,336538.2522308831
1346,234522.08292396565
12977,243358.29256158692
10073,157027.16392132366
9623,203811.00976916915
10590,185026.888439943
2773,240960.5830698188
4444,264123.1460951351
442,180729.66657601736
8376,237012.66544539767
13461,211914.41710824246
13229,166075.55438725176
8718,180849.6760598286
12847,178737.0028693764
12117,240719.5003299491
14510,154644.32797564534
9254,306992.1576689699
16290,252387.60814248116
3936,243412.16611689312
12526,183983.6792086513
7302,261191.23955718215
3268,212192.4225034505
13230,242871.6621571919
12695,202528.98608127513
14761,277553.6933361939
15771,242190.2570542745
12598,241912.75138717974
15357,168195.5646227435
9874,121157.02278328918
7582,206945.5272665916
16604,431746.96250052727
2023,151935.83494728495
13932,172305.8811192093
13300,88922.10116510508
14040,190345.07125576132
12612,151819.51423148136
14843,276416.6464604751
5242,161663.75638735841
1343,142746.1558890935
14576,191982.06733383323
6257,123379.49776548917
25,171555.11426847547
11043,212153.18350145838
5047,83424.29856232504
16080,222694.81003055812
2161,241853.38921345354
2444,159345.06561962166
5459,252576.1461095306
9033,140056.29267453487
11539,189631.416755981
14256,190784.82773644172
9219,251800.93325654865
13840,282231.0494410223
4848,223298.6212174576
227,164415.18406744415
6238,200235.7922696094
15530,180514.83008617273
594,157027.87019724667
14505,104905.24144224398
11748,232700.7398546617
13771,142041.1233254678
5778,222390.4972348666
9820,112120.0300980018
14066,205581.60171381733
8498,200227.39728588788
6058,240559.35026500124
13661,204853.8780835988
